"negative","i am miserablely sick "
"negative","Watching Fox - Where's Gretchen? "
"negative","Correction. Lawyers need to go for PLAIN ENGLISH lessons "
"negative","have to work today  "
"negative","@VanessaHudqens don't hold that against us  we're not all bitches like that lol "
"negative","Just off for a walk down the seafront. Typically the dark clouds seem to be closing in "
"negative","@PhilonBOB Good morning to all of you!!  Who won the birthday game?  Cannot get you on my radio at my desk "
"negative","Wish it wasn't so nice outside, i wouldn't feel poo revising then "
"negative","I couldn't be less prepared for my 11 AM finance exam...  And I can't seem to make myself do anything about it "
"negative","arm hurts  my brother pinched me &gt;"
"negative","@criana godspeed, I have one this Friday "
"negative","@felicecuore Singapore is too boring "
"negative","woke up to milo having a seizure. "
"negative","Apparently got both parents sick. Oops. "
"negative","@SouthwestAir does this mean you're leaving ISP? "
"negative","today pics for the annuary!!!! "
"negative","The pictures are up! My daughter Olivia is sick today   At least ther Brewers open their season today.  Go Crew!"
"negative","@SLessard Hi Stefan!Unfortunately i can�t go to DMB concert in Brazil  I was studing surgery,i�m becoming to be a doctor i was busy :/"
"negative","@ensredshirt I forgot all about Chuck! I didn't remember until about 8:15  I will have to catch it online..."
"negative","got off @ 12:30 am and now I am on my way back 2 OCS land! "
"negative","@andrewcareaga Tried to listen to the Hold Steady, but there's no way to taste the songs before purchase. "
"negative","doesn't understand the thought process behind yoghurt pot lids. Why would you make something designed to be licked out of sharp foil? "
"negative","Heading to get some shut-eye...I need it "
"negative","ugh... i don't feel good this morning   hope that goes away..."
"negative","School again... "
"negative","@itslacey hey girlie. sorry you're having so much troubles with getting home!!!    have a safe trip!!!"
"negative","At work "
"negative","I have a terrible headache "
"negative","A french vanilla capp sounds really good right now. Too bad i dont have one "
"negative","@HDNet Please put the ROH shows on your Xbox 360 channel.  I don't get your channel so I don't get to see ROH.  "
"negative","Still very cold and snowy and working late "
"negative","@jennielees - Your blogs RSS feed for Posts seems to be broken in Google Chrome "
"negative","trying to wake up while checking my email before going to work while the rest of the world (and my husband) is still in bed!! "
"negative","is at work "
"negative","why do i only think of good april fools jokes waaaaaaaaay after its over! didnt even fool anyone "
"negative","going to the doctors again for the anxiety "
"negative","gah. sorry aboutt that "
"negative","off to do the wash, then home to nap, slept for crap, feel like shit "
"negative","@mistressmatisse That link isn't working  http://ff.im/1Yepk"
"negative","having my first lie in in ages has given me a headache "
"negative","Woke up to the sound of scraping frost off of a car windshield  work, then 4 page play review....oh today is not looking fun"
"negative","@Hamperlady Innocent no longer have my custom "
"negative","Got damnit....itchy watery runny eyes  LEAVE ME ALONE SPRING!!!!"
"negative","In bed now, alone  lol"
"negative","vbscript foiled by change managment dam you change managment and your anti alt+f4 blocking skills "
"negative","@djkaton  how come?"
"negative","Longest day of the week "
"negative","Grr stupid login script aint working "
"negative","Now I hurt my shoulder again.  When will my life stop sucking?"
"negative","Going to oban today!! Love it there!! The only bad thing is that it's raining from the heavens!! "
"negative","what if your egg hatches and no it's not a squirtle with Flamethrower but a goddamned weepinbell with Wrap and Sleep Powder reaaal useful "
"negative","@EdGandia Thanks for the post. Interesting, she refers to my group at the very end but doesn't mention it by name. "
"negative","Okay, Mother Nature, you win. My winter jacket is back on today. "
"negative","my sight is blurring a little bit lately... i hope i dont need glasses "
"negative","http://twitpic.com/2yc8x - And this guy was eyeing me off for his lunch!!! "
"negative","@TomFelton love the pancake. It looks yummy! Pity you can't email food  I'm ready for a late night snack about now..."
"negative","watched Marley &amp; Me finally....oh boy...cried like a baby~~though Owen Wilson would not have been my pick for Grogan "
"negative","Oh I don't like the first few chapters out of 'New Moon', lol. When will they come back? "
"negative","lil1 has gone with her Dad in the tractor and I'm going to clean the bathroom "
"negative","there is a green hair on my screen and i cba to move it "
"negative","My lola is at the vet getting fixed  i miss my loloh's!  and now mommy's surgery got delayed til the 29th?? ugh! i'll be gone by then!!"
"negative","is so sick. my body hurtssssssssssssssssssssss. "
"negative","DANG VIRUS!  I've avoided the sickness thing going around but one of my computers has not... crap "
"negative","@froogle IT'S GREAT ! 3 days of London, 2 and a bit hours up, nearly 5 hours home again "
"negative","Part two of my HP saga: Black cartridge I bought way back dried out since I couldn't actually use it in my printer. 15 � gone. "
"negative","I really wanted Joel to say &quot;Jesus&quot; on CBS this morning. Alas, he did not  #fb"
"negative","@MaryBethune I'm great thanks! Ugh! I have school today. "
"negative","@TeenieWahine I bet the snow doesn't help  Yeah after a few days I get the itch to go back to work too! lol ;)"
"negative","I love the love the love loves me,but that guy i love don't loves me "
"negative","very tired today! struggling to muster up energy! "
"negative","thinks that Nigella does a shit tea add "
"negative","@TomFelton Woo Australia! Has he been to Sydney? Sydney's luxury &amp; Melbourne is arty. I want to move to Melb. "
"negative","one of the bunnies died today  It wasn't my fault! It wasn't my fault!!!! "
"negative","Waiting for Ryan to get here. My phone doesn't work "
"negative","@alexcheahtz HAHAH YES he's so cute and he has the most gorgeous face ever!!!  HAHHA"
"negative","Jack can't wait until he gets hom from the Vet. My leg hurts   http://apps.facebook.com/dogbook/profile/view/6236285"
"negative","It appears I am allergic to the dish soap we were using - my hands are peeling like they have a very bad sun burn "
"negative","i'm filled with anguish because i'm not outside now when the sun is shining. damn!! i think about go out and do something. BUT WHAT!? "
"negative","@David_Henrie I can't find it  I searched it and it said nothing was found"
"negative","@danoool HAHHAHAH i can imagine that would have caused GREAT laughter...wish i had the guts to do that "
"negative","@chriscanal webcast sounds cool. Interested to hear what you've got to say on Rhino.ETL as we've still got projects stuck in SSIS "
"negative","Trying to get my head around this. Having a tidy/sort day with the wife whilst trying to play mousehunt. Not good "
"negative","@RebeccaHappy I just miss the 4th Amendment. "
"negative","@hayleykitkat Best place to be! Much better than a silly office  Although it is sunny out so a beer garden would be great right about now!"
"negative","@LindseyMaeMusic It's like that here in Michigan, as well. =/ I want the Summerrrrrrrrr! "
"negative","@natalidelconte Didn't u tweet about Verizon FiOS problems before? Crap! I just signed up "
"negative","Its my birthday!!!  too bad I have to spend it without the hubby..."
"negative","@keishaaa can't say it in public, keshkesh  i'll go online on y!m."
"negative","@jgamet Jeff Gamet is out sick for this week's Design Tools Weekly podcast. I miss him "
"negative","cant believe i'm sick again. "
"negative","@wyndwitch I wish I had had to look that one up "
"negative","my prince was watching me while the photograph took my photos.... embarrassing... "
"negative","@Rob_Jensen That is a chilly wake up call and $$$$ to boot. Bummer "
"negative","@stephenfry you passed me outside Costa on Old Compton but it was too late by the time I thought to ask for a twitpic moment "
"negative","@evarley I think it's Mac only. Sorry "
"negative","my &lt;3 is so heavy! Another bout of tears. "
"negative","@MaryBethune I hate school right now! You are lucky you don't have to go! "
"negative","@melodyareli Yeah, I don't either  Hopefully if it does, it will be just a fluke and melt right away."
"negative","Trying to get rid of brightness and alphas in Flash. File keeps exporting with the brightness and alpha in tact. "
"negative","It�s such a nice day outside. And here�s me stuck at my PC "
"negative","Buttload of work....i wish people hated cars more "
"negative","Im wearing dumb running pants "
"negative","has coffee breath. i need something minty. "
"negative","off to  slow start, somewhat planned... the boo had us up much of the night cuz she couldn't breathe - cold+TX allergies "
"negative","also wants 2 throw a shoe ... "
"negative","i would love nothing more than to go back to bed and sleep all day... definitely not feeling up to par today "
"negative","@sskarimi Enjoy the sun! I have to work... "
"negative","@pgh_1980 awe.... sorry to hear   What are you up to this weekend?  We need to catch up, I'll be home from friday to sunday!"
"negative","@theellenshow http://twitpic.com/2cepq - You never told your cow story! We were waiting for it. "
"negative","Ha ha got all excited because I got a new text then realised it was from service provider "
"negative","Just done 2 Rick Roll's. But then @jaaake3 avoided it "
"negative","Napoleon is missing "
"negative","that.. IM MISS MY DAD! "
"negative","Back to work I go!!  "
"negative","@McSasha you're really hilarious this morning "
"negative","i think Alfred is dead but I'm too scared to check "
"negative","I'm still not feeling very well. Why is it that recently i'm getting sick so often "
"negative","Back to work. "
"negative","Really liking the new Yahoo Music Pages http://new.music.yahoo.com/velvet-underground. The only problem is that it uses Rhapsody "
"negative","@jaime1013 Why does he have to redeem himself....?? And I don't venture into Jordan AO...I don't have time to go everywhere "
"negative","is feeling pretty yucky! got this cold/flu thing going around  BOO"
"negative","@juuliannaaaa  i haven't slept. boo! i wish it snowed here."
"negative","So. Fell asleep at 630. Class in 15 min till 12. "
"negative","Happy Birthday, @rrdad! Too bad you also are travelling today. "
"negative","My laptop's broken, so no tweets for a while.  But holidays! Woohoo!"
"negative","cooks rolling to leicester edi if u can put a shouta out 2 tonite its gna b amazing but im not going to be there  lol NEED SOME FOLLOWERS"
"negative","Power outage on Campus Kirchberg (uni.lu). This explains why the prompt on the PS3 I was logged into froze "
"negative","I thought it was April....Spring time, but when I woke up, it was SNOWING! "
"negative","it is snowing "
"negative","@gabbydario oh yesss it is ! hope it doesnt end  i can hoedown throwdown \m/"
"negative","Chris and I have been up for over an hour and a half while the rest of the family sleeps. Yay Pacific time! "
"negative","Poor Britney. As if it's not hard enough being her, she also ust got pwned by Stevie Nicks... "
"negative","I forgot my donut holes in the car "
"negative","Hmm... Not good meeting someone you know and...like when you're all sweaty and grungy. Wish they had showers in here. "
"negative","is hungry....must go grocery shopping...no juice "
"negative","Painfully slow night, made more painful by a serious lack of sleep "
"negative","Unfortunately, I didn't wake up from my nap  Sorry, @GloriaLynn30"
"negative","is not wanting to work this week.....i want a vacation!!! "
"negative","off 2 work soon "
"negative","Feels like she is gonna throw up "
"negative","@angelajames Oh no! I hope it's minor &amp; easily/cheaply fixed. "
"negative","@TomAtChemical Rubbish  At least we're having curry for tea, so that should cheer you up!!"
"negative","I need either a new phone with all the cool crap on it, or a good digital camera.... "
"negative","zac deleted his twitter account..how sad.. "
"negative","@Gnomewise but.. but.. i like my   o_O graphic  "
"negative","im going to lose followers by doing this  but i have no one to tweet to! lol"
"negative","and i still want to go pleasure beach at blackpool "
"negative","this stupid cold is taking over me  I just want my bed now"
"negative","@PaulMdx  Visual studio doesn't  let me draw things quick enough when I'm trying to explain a concept "
"negative","waiting on Ms.Mitchell  I hate waiting "
"negative","This is insanity! I can't handle all this crap at work "
"negative","WHY IS IT SNOWING AGAIN ?!      "
"negative","I hate being sick, too much wasted time and energy!   Wish me well so I can get back to my busy life, lol"
"negative","@Schofe my Boyfriend says u wont reply to me  please prove him wrong lol!! xx"
"negative","I just saw next doors dalmation escape their garden and nearly get run over!  be careful lil pup!!!"
"negative","@sheslykeomg well I told her off a few weeks ago and she's on a downward spiral ever since. If you even mention my name, she goes nuts. "
"negative","Prodigy are playing in Glasgow tonight &amp; I can't go  Gutted! 12 years since I last saw them!"
"negative","@snarkybitch some bird keeps waking me up right now. I wish it would shut up. "
"negative","says walang RC  http://plurk.com/p/n1vzj"
"negative","Upset that my cat won't take her medicine, again.  "
"negative","Tax day it is! Started the tedious task by saying hello to my  friend Turbo Tax. It is such a fun day I can't even put into words "
"negative","Everything hurts...uh! "
"negative","wow I missed a lot on Twitter last night!!....I'm soo sleepy "
"negative","still high from primer fumes... and joe said i have to put on a second coat "
"negative","@Kemia wish you were here in 1st period.  imy!"
"negative","@Jessica___xx i can't smile,i dunno how to atm  iloveyou xoxo"
"negative","is wearing nothing but a sarong as a house dress. Have to, weather feels heavy and humid  http://plurk.com/p/n1w2g"
"negative","Just had a lovely avacado, bacon and chicken baguette - now time for more work "
"negative","blow drying my hair and getting ready to go to school "
"negative","I can't believe that it's cold outside and it's April!  It's Spring, but I had a hot winter, so now I'm going to have a cold Spring. "
"positive","@PerfectElement noooooooo i wish, I just saw it advertised, lmao. I am going for this one!! "
"positive","I swear you can not get anything better than a 100 degree shower and then a good cuppa tea, im in a better mood now "
"positive","@sammijo66 if it's only a paper I'd suggest: a) a pigeon b) a message in a bottle c) other/don't know "
"positive","i've been playing with SQLite. what do I think of it? AWESOME! "
"positive","recording a new video "
"positive","i got my necklace and eyeko lip balm from asos today  happy bunny"
"positive","@xhelloxgoodbyex ahhh i love it  the books are so good can't wait for new moon."
"positive","@peaceoflove08 alright. well just let me know.  good night."
"positive","First, came Software as a Service... Now, Food as a Service!  http://is.gd/rauq"
"positive","started on my class newsletter today and am almost done! HECK YEAH!!! "
"positive","@mensdomain *gigglesssssssssssssss* there ya go "
"positive","@ferretprincess The word cloud is very alarming...I say good a lot apparently. I like that though.... "
"positive","going shopping tomorrow with cinta, should be fun "
"positive","Wishing my big brother Nelson a very Happy Birthday! "
"positive","@tishous yay chuck klosterman!  "
"positive","@gfalcone601 have a nice day! "
"positive","@helgahenry thx for the tip. It worked! Time for a cup of tea "
"positive","finally has a name for her penguin  Bertie!"
"positive","@RealHughJackman I wonder, do celebs just google their headshots for their profile pic? Can't wait to see the movie btw "
"positive","@dougiemcfly yey dougie.. how are you? good morning "
"positive","@sirjec hehe absolutely  really looking forward to the whole experience "
"positive","Todayy was sweet "
"positive","iPhone gold rush...get in now!  http://www.nytimes.com/2009/04/05/fashion/05iphone.html?pagewanted=1&amp;_r=1&amp;em"
"positive","@creatingorder Well that's always a bonus isn't it "
"positive","Enjoying the wonder that is Pat and Neil this morning. Might explore some instrument options later today, but for now Pat and Neil "
"positive","@blackhouse i'm sure the colleagues really appreciate that "
"positive","@peardoll Hey, how are you. lovely car you got... "
"positive","@ingridmusic can't WAIT for your new record, you go girl! "
"positive","The thought of being on the Green with my green makes me far too happy. Speaking of happy, only 9 days left "
"positive","ooh and my checkered vans slip-ons  pink green and black lol"
"positive","is still tired..Despite her 6 hours last night  x"
"positive","@denniswright thanks for the plug  it's the service i created  glad you like it though"
"positive","Have started to use Firefox when I use Twitter,love the spellchecker as I'm always prone to silly typo's! "
"positive","woho cool. today ist the day of days. i've created my twitteraccount "
"positive","@pgrossi A female friend of his placed judgement on me just as you did  She created a problems for him w his friends-he wrote the sweetest"
"positive","A week today and we'll be back home! "
"positive","@Wyldceltic1 I'm liking it "
"positive","i feel surprisingly alert considering the abundance of alcohol last night and the lack of sleep this morning. "
"positive","@karenbirch Thank you thank you thank you   Best parcel EVER!! X"
"positive","just put another roll of 120 slide in "
"positive","@JohnFletcher I'll hope to meet up with you if I come "
"positive","Have received my first title name      &quot;Creative technologist&quot;"
"positive","Designing a nice clean and clear concept today. Whitespace is the name of the game "
"positive","@trib the social media diagram http://twurl.nl/w72g7w is cc but non derivative! * one never knows if someone will mess it up  *"
"positive","@StevenRosenbaum Politically, Economically, And now I make &quot;Noise&quot; when I move "
"positive","@jessup88 sure happy to help "
"positive","AEM intakes are so sexy  get yours now 01614948343"
"positive","@littlefoxy yes, but u can eat them ceremonial , too ... that's actually what i was trained "
"positive","@mrskutcher you saved that lady    you should be rewarded."
"positive","Good morning all. I hope today brings hope and joy to all of us "
"positive","@AdrenalineLuke Well I believe you already know my opinion on this kind of freshness. Haha "
"positive","@JaylaStarr well since talkin to fine woman such as you um better id say "
"positive"," Going to london in 2 days hopefully "
"positive","Jingle bells - jingle bells - jingle all the way "
"positive","would like some attention from her lover now. ah, two days and then i get to see him! "
"positive","@spreadingjoy Good morning. Have a wonderful day "
"positive","@havidaemmarkl aquilo no background � a Ana a jogar singstar? "
"positive","@robin_parker @gazraa such a retro animation! Sesame Street was ace! "
"positive","@samin i'm in the process of thinking about stuff, similar unclarity here: http://twitter.com/villetikkanen/status/1464079123 "
"positive","@emeraldjaguar It will be Thursday here, hump day tomorrow, will give it a crack - meetings all day so might be late. "
"positive","@chinewinelover there were quite a few wine April fools, but wine is so much fun (or so odd) we don't really need jokes "
"positive","http://twitpic.com/2y847 - a sketch by me on paint.exe. "
"positive","@therelaxingzone we usually recite it during Zazen, i like saying it "
"positive","has tafe 2mor yay almost finished "
"positive","Listening to Very Jon &amp; Oscar Tg's mixes of Rise of the Robots. WOW "
"positive","@totallytheatre STOP!  can't handle any more copies of the same tweet  Your blog keeps throwing them out."
"positive","@oskar dude I so have both of those apps on my Mac "
"positive","@cosmicgirlie Lol! Well I spent all weekend in bed... Also need to go buy stuff to make CAKE!!!!  "
"positive","@RobPattinson_  hey i think your really amazing..especially in twilight..keep the good work up!! "
"positive","? Clint Eastwood. The singer  -&gt; http://blip.fm/profile/guspim/blip/6592583  ?"
"positive","@Love_Wave course u can, but why am i funny? "
"positive","Wan'ts so go back =/  But weather is fiiiine so I'll be outside all day "
"positive","@donegnor  Thanks for following me. I hope you enjoy my tweets. "
"positive","@gunkanator geez, i wouldn't say that on here "
"positive","Home and drinking tea "
"positive","@cupcakesfortwo no, I think is slowing down now.. just gotta be careful a bit, when I stand up... very annoying, lemme tell ya.. "
"positive","@stephylouise aww hun he replied to you  Yayy!!"
"positive","I must go everyone. Have a splendid day. "
"positive","@OnesongOneday I am X's latest album has leaked  thought u'd might like to know...haven't gotten around to hearing yet though"
"positive","second time going to be a mom in TV com   . hope this time I'll be chosen."
"positive","Mobile Application services winning new clients for Dot Com Infoway  - http://tinyurl.com/dllgdl"
"positive","finally sweepy time  weeew  Nite Nite!!!"
"positive","@Boddingtons good morning, how are you? so tell me about this ball... your highness... "
"positive","@Bern_morley you're thinking about the easter long weekend too much "
"positive","@Majestic76 awwww... That's sweet of u 4wanting 2follow me.  i feel uh, like Jon. LoL. Did u get every single @ msg i sent to ppl 2?"
"positive","@JustinMGaston I LOVE jason reeves, awesome song! "
"positive","checking in online for my flight tomorrow   easter is almost here!!"
"positive","on the bus, going to see luke  &lt;3 im gonna know this bus route of by heart soon, lmao"
"positive","@ehoust15 how's you today? Send me some motivation, with a bacon roll "
"positive","Good Morning Everyone   NEW Turquoise and Green Fantasy Fused Glass Pendant http://www.etsy.com/view_listing.php?listing_id=23358494"
"positive","its 9:42am londoners "
"positive","@rahhmazingx3 I can't remember... I remember I shaved all it's hair off and made it wear Ken's clothes. "
"positive","I need to catch up on a few things. I will be back in a couple of hours! "
"positive","@AlexFayle I walked right into that one.  How are ya, Alex?"
"positive","Is in the process of making her life a whooole lot better  Go Future Planning!"
"positive","Can we make a difference, today?! Just smile  www.troostgeschenk.nl"
"positive","Just got the Stallion magazine in my hands. It looks really good. Cant wait to hear what people think "
"positive","We are putting up the stages! Screens and lights are already there "
"positive","Is gonna do some painting now "
"positive","@SianMellissa bless you  x"
"positive","@mileycyrus http://twitpic.com/2y606 - Wooooooooooow  So cute"
"positive","Hi @sterestherster, thanks for the @MrTweet recommendation. http://mrtweet.net/natasjadb?tr Dank! "
"positive","@davidorban ooopsss... apparently search feature puts twitamatic under a whole new perspective. interesting! "
"positive","@KateHolden At work, not really got a lot on at the mo. Quick tweet whenever I can "
"positive","@DianaRusso @ZnaTrainer  thanks for the retweet "
"positive","@osuamateur97 yeh its cool....better when you're out and about and have a twitter app on your phone...you can tell the world everything! "
"positive","morning all hope everyone is feeling refreashed and ready for a hard days work  ha who am i kidding"
"positive",", 2174 kroner in coins. And they were just sitting around. Ask for small notes, feel pimp'ish "
"positive","is looking forward to the big 34 "
"positive","@QandQ I don't think I'd make a very good optemist "
"positive","@thepetshopboy another 80's/90's child  thanks for the reblip   ? http://blip.fm/~3xayt"
"positive","@Chloe40 Your not a loser twitterer :L You have 6 followers  loveyou xoxo"
"positive","Working  and seeing things in the net"
"positive","Useless thought of the day: is there a difference between people who write smileycons thus  and those who write them thus (: ?"
"positive","More live 311 to get in the mood too!  ? http://blip.fm/~3xayx"
"positive","@MegsEggs Yes! Positivity is an excellent thing! "
"positive","@RockYourDay That sounds fantastic! It's 7.40pm, and I'm putting together my photography portfolio to share with one of my idols "
"positive","@james_brooks yeah, glad you're infection isnt too bad. hope it stays that way "
"positive","@webofcolour cool, I love your animal paintings. "
"positive","@aussie_ali  yes i  understand, dutch words are noch so different from german , have you been in germany?"
"positive","Finally at home  holidays!!!!!"
"positive","@phomor LOL Hoping for no last minute cock-ups but planning for them nonetheless I hope! "
"positive","Finally got some sleep last night. "
"positive","@mrsibs CDs? How quaint !!  "
"positive","Done with the last meeting. Didn't go as bad as I thought it would "
"positive","@pico well it's up to us to make it positive or negative  #politikana"
"positive","@maxnugget Its stuck in my head now! Thanks! "
"positive","sitting bored... its 10.44 and i have no skl! its easter holidays  x"
"positive","watching a movie...i want a BLUE sky "
"positive","@sotodance come here and you sure will. I drag everyone that comes to visit to see Herbert "
"positive","@rustyrockets morning russell hope you have a lovely day  xXx"
"positive","Trying to work at home! Watched 5 year old Kaci make a Metaplace world, KacisRainbowWorld, which has no rainbows but has trees in holes "
"positive","Was working late tonight recreating some lost code.  I came up with good improvements, so I feel both stupid and clever at the same time. "
"positive","@berryanarchy Why not? "
"positive","@sonnyjoeflangan home and away love short stack  , almost as much as i love them. but i think i love them more."
"positive","First 2 DVDs from LoveFilm on the way  Meet the Robinsons and Princess Raccoon! YAY! So Excited!"
"positive","Want's to go back =/  But weather is fiiine today, so I'll be outside all day "
"positive","Just got woken up by the sun shining through my windows  lovely."
"positive","@HenryMichel et on te comprend "
"positive","@urbankiwi thanks, "
"positive","@kiwi_blockhead i can read it hun "
"positive","reading city of ashes. didnt really get that into city of bones but we'll see "
"positive","@BlairUnderwood chilled out in the Canberra autumn sunshine "
"positive","@EmReads @DevourerofBooks @kissmybook I do think Specials ought to be good, but I don't even have a copy to read, yet "
"positive","amazed daughter got to sunningdale this morn without getting lost at changeover or missing stop altog..should have more faith! "
"positive","@trugiaz everythings alright! yea thank you for welcoming me  Hope everythings good on your side!"
"positive","@larrysullivan No worries on the age. You'll totally be believable as a dad figure. "
"positive","loves the fact that i have the time to update now.  http://kcasti.blogspot.com/2009/04/it-took-me-away.html"
"positive","Just received this package as a &quot;delayed&quot; birthday surprise  http://short.to/3uoh"
"positive","There's a whole bunch of weird people following me... so I'll just do some more reading and pretend they aren't there "
"positive","Just downloaded 'Get Personas' - a Firefoxp plugin which allows you to easily dress up your browser. There's some really nice designs. "
"positive","@foodieguide With parentals and relatives in HKG yes. With siblings no  Can't read or write Chinese though."
"positive","is in rainy amsterdam "
"positive","@dancingbudgie jesus, even more impressed! When mine were those ages I barely had the energy to change the TV channel in the evening "
"positive","so happy nitz has twitter now "
"positive","looking forward to today, shows &amp; beach party, busy day haha "
"positive","is watching balamory, and still waiting for ness to find me on twitter "
"positive","@moodleman http://twitpic.com/2taqx - this is great.. thanks  links perfectly with the look into connectivism I had with Syephen Downes"
"positive","@vipvirtualsols my gawd! Where did you find that!? Man I feel ancient all of a sudden lol lol "
"positive","If all else fails... make cake!!! "
"positive","@stewarttownsend and your shirts "
"positive","@RightWingPirate And you're our favorite &quot;right wing conspiracy&quot; nut job! "
"positive","If you feel offensed by dumbass marketing on Twitter, too &gt; #retweet my ass. "
"positive","@sabinedewitte de soundtrack is echt super, de stem van Eddie Vedder is lovely "
"positive","One hour of complete balck-out, no twitter, no MAC,...No life?! how pathetic really.Made the most of it though, sun was there, reliable "
"positive","My boyfriend snores really loud, it woke me up. But it's alright i love him. "
"positive","try to follow every one who follow me "
"positive","@KateHolden Helps get me through the day. "
"positive","@amber_benson oh no, the one day i didnt go into uni =(. if u decide to do the harbour bridge climb, make sure you go to the bathroom 1st "
"positive","how about throwing a shoe wrapped in #pinkchaddi at renuka chaudhary "
"positive","@Folke You're welcome. Wow, the guy created something just great! I'd love to meet him "
"positive","@acydrx I've never had Mexican coke, sugar in soda is delicious.  Also, didn't realize you were immortal. Did you give it mouth to mouth?"
"positive","@admanic Yeah  It was hard and although it worked for me and I'm now doing very well, I don't recommend doing it this way. "
"positive","sorted out the room issue - we'll have a new flatmate from sunday "
"positive","@savitri not if they're not dead "
"positive","@Nutronic Good luck! In general mate - most job centres are like that - so out of touch "
"positive","Hi guys. In school at the moment, just chilling. Finished ICT coursework, woot woot.  @jeanbridges Hi!"
"positive","@JohnFletcher yea I'll meet you in the town center bit or something "
"positive","@erickaaa haha okay then. can i call 2night tho? "
"positive","@mamamammy And another one joins the dark side.  We have cookies or at least we will when someone gets around to baking them "
"positive","At the Royal Library for the first time. I get the attraction that some guys at DTU have with this place. Very nice! "
"positive","@triplejsr Haha Rosie, I say words like 'totes' 'deffs' 'possibs' etc. mainly bcos I am lazy and can't be bothered to say the whole word! "
"positive","I've given people a chance to ask a more original question and said people better take it. "
"positive","@GissiSim goood day  doing great "
"positive","going to make some new home videos for youtube  this is funny!!"
"positive","The BIG article about Rahul Gandhi's M.Phil (fake?) on the first page of The New Indian Express is so sarcastic! The writer is a genius! "
"positive","@serialseb I've got build 7068 x64 and it's running great. That MSDN subscriptions will come in handy "
"positive","@twliciousness  @badbanana A new report ranks Nebraska number one in fiscal happiness. I th.. http://tinyurl.com/cda68o"
"positive","@mivillephoto It disappeared yesterday-so I uploaded a new one "
"positive","made some greens today.. no wait.. i believe its yellowish orange "
"positive","@CarolCacophony DAS war schicksal, talk to ya later, milady.  &lt;3"
"positive","@modelstruck I'm in need of a new profile pic and pics with Talena "
"positive","@jugguhlette Its not denial, its truth. "
"positive","@Animegan ooooooh johnny depp is in it? hence; it is awsome. even though i've never seen it. "
"positive","@gingerswann yeah, I stopped breathing when Sayid pulled that stunt...too abd it didn't work..or have you caught up that much yet? oops  "
"positive","@RealHatter  I am expecting him to get his waffle board out and start jumping up and down.I wonder what she thinks of his extra leg lol "
"positive","@richardquest Shoulda had the muffin! "
"positive","talking to my ong lost cousin "
"positive","do you like my new pic? i took it yesterday "
"positive","(via @cupsy) officially adding &quot;queen of double entendres&quot; to my resume http://brunettes.onsugar.com/3009806 "
"positive","@Mumsontop I am I promise  just getting though the week- will catch up just after easter? "
"positive","@Ean_  I miss you Ean."
"positive","getting ready for another family get together at Dad's Glorietta. "
"positive","@Iconic88 it's a pleasure "
"positive","@krishnakum i told ya ...but its uber cool , so be happy ... dont treat her as omen "
"positive","@rmilana haha thank you thank you thank you... haha haha thank you "
"positive","new @ http://sharebrain.info : Braintalk with Jordan Gray (you will find some kick ass graphics there   *pls share if ou like*"
"positive","Happy Birthday to Whuan Chienn, 20 yrs old alr... "
"positive","@cravenjade Won't give an exact $, but I will say that my online stuff gave me the equivalent of a 25% raise from my day job last year "
"positive","@phr0ggi More fun if we do it between ourselves "
"positive","@Schofe ooooh anything to do with chocolate and i'm there  xxx"
"positive","I guess I'll try and go to sleep...Goodnight! "
"positive","@htxt thanks for resolving the issue in such a timely manner "
"positive","@ColtonG hi bb bro, I hope u wake up n find tis reply  u r not talking to yrself *hugssss* I dunno why yr DMs didn't show up in d web.."
"positive","@chuckdarw1n yeah but casting The Afleck as David Morrissey is way too American "
"positive","All done in the salon  Just had a mooch round the shops and now off home for much needed coffee! Hee!"
"positive","@skywalkergirl YEAH finally &lt;333 i�m sooooo happy for you "
"positive","@pammy_lane oh haha. You're gonna get addicted "
"positive","@jemma_foster Ditto,yes we should and we should also stay at nannas like every night "
"positive","@evarley yeah! need to cash in, quickly "
"positive","@deathwarmedover 'Trying to find the tickets you're talking about. Probably failing, sorry' - at least they know "
"positive","@PaulaAbdul Have fun at the studio, Paula! I'm rly excited about ur album. It was so awesome to watch you perform on Superbowl before. "
"positive","@ceetee u got i-phone dude....capture some good moments na "
"positive","@jezwelham i love kiss  your my fav dj when you next on?"
"positive","@MICF You blanked me! "
"positive","Yay! Only 3 more days of work til the loooong weekend and the weather forecast even looks OK for Glasgow! "
"positive","@piawaugh *dance dance dance* Finally I can tell people. "
"positive","@junkclub Karizma, Spen, Dennis Ferrer, or Martinez Brothers please! "
"positive","@FrancescoC yeah, could you ask, when R13B release is scheduled and lobby EEP 0007 FFI "
"positive","trying to setup yahoo pipes for tracking some important blogs .....let me know if u guys know some thing better then yahoo pipes "
"positive","@NacMacFeegle I tend to bite the top off, lick it out then eat it. Delicious indeed "
"positive","@josordoni I used to be able to do that at uni. I'd just renew them instead of walking 2 mins to hand them in! "
"positive","@Cespur Not bad mate, keep going  Nice start "
"positive","is writing about twitter.....and hopes everyone is having a great day. www.the-gaylife.com "
"positive","@danishkanavin no the idiot who took it "
"positive","[late] Good Morning Everyone "
